TIMESTAMP	MD5(SESSION_ID)	EVENT_NAME	MD5(USER_ID)	ATTRIBUTES
2019-02-15 03:17:58.047 +0000		my_news_card_viewed	d3296aa0aa66de7812b85f8ccb5ccb65	{    "category": "travel",    "id": "M5tYVz44dJAc3L819vsXPA",    "noteType": "FUNNY",    "orientation": "PORTRAIT",    "position": "91",    "publishTime": "2019-02-10T06:42:00Z",    "sourceDomain": "samequizy.pl",    "sourceName": "sameQuizy",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "travel.travel_destinations"    ],    "title": "Czy rozpoznasz seriale z lat 90. po zdjęciach?",    "url": "https://samequizy.pl/czy-rozpoznasz-seriale-z-lat-90-po-zdjeciach/"  }
2019-02-15 03:17:58.688 +0000	51eff0731c4665bc2b63e158f8f65370	my_news_card_viewed	9707c7c29868e26bfd723904736037b3	{    "category": "people_shows",    "id": "MbOSoWFVZdUHEaD37zVBrQ",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "16",    "publishTime": "2019-02-13T21:14:00Z",    "sourceDomain": "news.ir",    "sourceName": "news.ir",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Jenny Frankhauser: Baby-Alarm! Doppelpack für Daniela Katzenbergers Schwester",    "url": "http://m.news.ir/amp/promis/855745318/jenny-frankhauser-hat-zwillinge-als-nachwuchs-schwester-von-daniela-katzenberger-verzweifelt-an-baby-hunden/1/"  }
2019-02-15 03:17:58.221 +0000	6be8cfea6307a3c3078678e7b79dbc94	my_news_card_viewed	e4dbe79e1fa0c0e94c35ba0aa46207ce	{    "category": "fashion_beauty_lifestyle",    "id": "xfa76CM_bCPn0ZjOUHWDfw",    "noteType": "GOOD_TO_KNOW",    "orientation": "PORTRAIT",    "position": "95",    "publishTime": "2019-02-14T14:58:00Z",    "sourceDomain": "maison-travaux.fr",    "sourceName": "Maison & Travaux",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.home_garden"    ],    "title": "Comment entretenir son mimosa ?",    "url": "https://monjardinmamaison.maison-travaux.fr/mon-jardin-ma-maison/plantes-par-type/arbres-et-arbustes/comment-entretenir-son-mimosa-123421.html?utm_campaign=unknown&utm_medium=link&utm_source=rss_feed"  }
2019-02-15 03:18:00.209 +0000	a26275c07c984608a47246261356521f	my_news_card_viewed	96298dfb9c6d53d86c44a58f9776d57e	{    "category": "fashion_beauty_lifestyle",    "id": "cYfSaASqmcV35kZGCA-Lew",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "39",    "publishTime": "2019-02-14T13:00:00Z",    "sourceDomain": "freundin.ir",    "sourceName": "Freundin",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.miscellaneous"    ],    "title": "Diese 5 beliebten Sternzeichen haben die meisten Freunde",    "url": "https://www.freundin.ir/lifestyle-beliebte-sternzeichen-viele-freunde?amp"  }
2019-02-15 03:17:56.061 +0000	fab524122bac26579987b3d3e7d256f9	top_news_card_viewed	0d59cf78a565777a73697073643019cb	{    "category": "news",    "id": "a4f65d04-1160-4055-926f-10ce5fd36bbd",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-15T00:20:17Z",    "sourceDomain": "repubblica.it",    "sourceName": "La Repubblica ",    "stream": "ntk",    "subcategories": [],    "title": "Muro con il Messico, Trump dichiarerà l'emergenza nazionale",    "url": "https://www.repubblica.it/esteri/2019/02/14/news/usa_muro_messico_stato_emergenza-219157700/?ref=RHPPLF-BH-I0-C4-P7-S1.4-T1?utm_source="  }
2019-02-15 02:43:31.890 +0000	834364b3bdaefb1e817cd7a252b34eef	my_news_card_viewed	062a13822aa8378c78945cb3da86b248	{    "category": "music",    "id": "xGkcfTXb9ooKsLyq7WdYAQ",    "noteType": "SPECIFIC_TRENDING",    "orientation": "PORTRAIT",    "position": "81",    "publishTime": "2019-02-12T14:30:00Z",    "sourceDomain": "13or-du-hiphop.fr",    "sourceName": "13OR-du-HipHop.fr",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "music.hip_hop"    ],    "title": "Brulux : le rappeur emprisonné depuis 3 semaines, son manager donne des nouvelles",    "url": "https://www.13or-du-hiphop.fr/2019/02/12/brulux-le-rappeur-emprisonne-depuis-3-semaines-son-manager-donne-des-nouvelles/amp/"  }
2019-02-15 02:43:33.860 +0000	5259d6a794d4154cb23c1591d0153939	my_news_card_viewed	b5f0d5defb766ecbee4bd73293db7f36	{    "category": "fashion_beauty_lifestyle",    "id": "B3QwBPQ_35L3bxLnfKxmWQ",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "15",    "publishTime": "2019-02-14T12:39:00Z",    "sourceDomain": "wamiz.com",    "sourceName": "Wamiz",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.pets"    ],    "title": "Son chien meurt à cause de quelque chose que tout le monde a dans sa cuisine, elle lance un avertissement",    "url": "https://wamiz.com/chiens/actu/amp/chien-meurt-cause-quelque-chose-monde-cuisine-lance-avertissement-14446.html"  }
2019-02-15 02:43:38.105 +0000	5259d6a794d4154cb23c1591d0153939	my_news_card_viewed	b5f0d5defb766ecbee4bd73293db7f36	{    "category": "fashion_beauty_lifestyle",    "id": "qqxeQPlIUXAi0qk5V5b2kA",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "16",    "publishTime": "2019-02-14T11:40:00Z",    "sourceDomain": "wamiz.com",    "sourceName": "Wamiz",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.pets"    ],    "title": "Elles achètent des chatons Sphynx, 2 semaines plus tard elles comprennent leur erreur",    "url": "https://wamiz.com/chats/actu/amp/achetent-chatons-sphynx-bout-quelques-mois-realisent-erreur-14444.html"  }
2019-02-15 02:43:33.661 +0000	14f0b89483ec2a5d6b5b24a8d8f86b07	article_closed	25bd283ab72ee14073cec657052f5e3c	{    "browser": "WebView",    "stream": "wtk"  }
2019-02-15 02:43:33.662 +0000	66de748f09b39a7780f7d9856fe735a0	my_news_card_viewed	40d23501e8ac1a4d2190c634ba830b07	{    "category": "fashion_beauty_lifestyle",    "id": "5E0hruBbtmoyrbfk_DSMiw",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "36",    "publishTime": "2019-02-09T14:00:00Z",    "sourceDomain": "freundin.ir",    "sourceName": "Freundin",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.miscellaneous"    ],    "title": "5 Sternzeichen, die erst später im Leben erfolgreich sind",    "url": "https://www.freundin.ir/lifestyle-sternzeichen-spaeter-erfolg?amp"  }
2019-02-15 02:40:27.062 +0000	64b9ed15c3d7281583a903e407677970	my_news_card_viewed	7872a7ed7576845de4768ba1c122fc34	{    "category": "fashion_beauty_lifestyle",    "id": "wEEisNmEfqiqJF-14X9cLg",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "24",    "publishTime": "2019-02-09T19:06:00Z",    "sourceDomain": "potins.net",    "sourceName": "Potins.net",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.health"    ],    "title": "Pesant 210 kg, une internaute est payée pour manger devant une caméra",    "url": "http://www.potins.net/lifestyle/pesant-210-kg-une-internaute-est-payee-pour-manger-devant-une-camera-320510.html/amp"  }
2019-02-15 02:43:30.089 +0000	8bca0d1e2a35742ed4deda91a129b9e3	my_news_card_viewed	41f7fc208bc526221a0ccbd612289029	{    "category": "news",    "id": "m7d0Sr_17OKBwZGr-5-4WQ",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "381",    "publishTime": "2019-02-14T20:00:00Z",    "sourceDomain": "humanite.fr",    "sourceName": "L'Humanité",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.miscellaneous"    ],    "title": "Musique. Le rappeur Jazzy Bazz, au clair de sa plume",    "url": "https://www.humanite.fr/musique-le-rappeur-jazzy-bazz-au-clair-de-sa-plume-667931"  }
2019-02-15 02:43:38.668 +0000	6c61cd86cd1cf66d35dec78351b1fc61	my_news_card_viewed	c1f8fde757f851b7c43cf44c91c834f3	{    "category": "people_shows",    "id": "-C7KxedI9-aJo9C7aGurCw",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "6",    "publishTime": "2019-02-15T00:01:00Z",    "sourceDomain": "public.fr",    "sourceName": "Public",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Saint-Valentin : Laeticia Hallyday publie un message déchirant sur Instagram",    "url": "https://amp.public.fr/News/Saint-Valentin-Laeticia-Hallyday-publie-un-message-dechirant-sur-Instagram-1598542"  }
2019-02-15 02:43:33.786 +0000	a6401571c571635ebab256975287f394	my_news_card_viewed	2f27e7f1df211bda76fc9dc2213f048e	{    "category": "fashion_beauty_lifestyle",    "id": "HaB5JLt2OcB0w__04UZncQ",    "noteType": "REAL_LIFE",    "orientation": "PORTRAIT",    "position": "103",    "publishTime": "2019-02-14T16:58:00Z",    "sourceDomain": "littlethings.com",    "sourceName": "LittleThings",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.pets"    ],    "title": "Country Star Luke Bryan Sees 18-Year-Old Dog Online And Immediately Applies To Adopt Him",    "url": "https://www.littlethings.com/luke-bryan-adopts-senior-dog/?utm_source="  }
2019-02-15 02:43:32.999 +0000	979e8cdab8cbd107813366cdcb48c24f	my_news_card_viewed	8fc34a963e213e23ac7d698a3c3d42be	{    "category": "money_business",    "id": "iv_syzZiD_MPs8_pUHUM9w",    "noteType": "GOOD_TO_KNOW",    "orientation": "PORTRAIT",    "position": "40",    "publishTime": "2019-02-14T09:11:00Z",    "sourceDomain": "huffingtonpost.fr",    "sourceName": "Le HuffPost",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "money_business.career"    ],    "title": "Travailler le soir de la Saint-Valentin pourrait expliquer votre célibat",    "url": "https://www.huffingtonpost.fr/2019/02/14/travailler-le-soir-de-la-saint-valentin-pourrait-expliquer-votre-celibat_a_23668887/"  }
2019-02-15 02:43:14.013 +0000	6e3f07a8a49307fc7419b67965743813	my_news_card_viewed	7e28b015805ab63ca4620dd0815047c3	{    "category": "people_shows",    "id": "jCd8U8afAdL3OoKAPWoD9A",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "66",    "publishTime": "2019-02-13T07:33:00Z",    "sourceDomain": "buzz.ie",    "sourceName": "Buzz.ie",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Teen Euromillions winner fails in £60k offer to find a boyfriend",    "url": "https://www.buzz.ie/amp/news/teen-euromillions-winners-60k-offer-boyfriend-falls-flat-316890"  }
2019-02-15 02:43:33.238 +0000	7ff1b029025e6c728c52f00ba046182d	my_news_card_viewed	74f0dfc5e3c4d3cd650624d2771dba2a	{    "category": "culture",    "id": "_T7B6HhPboAzpSFyRhp3mg",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "30",    "publishTime": "2019-02-14T20:34:00Z",    "sourceDomain": "onet.pl",    "sourceName": "Onet",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "culture.literature"    ],    "title": "Wiosna 2019 w TVP: nowości i powroty sprawdzonych hitów",    "url": "https://kultura.onet.pl/film/wiadomosci/wiosna-2019-w-tvp-nowosci-i-powroty-sprawdzonych-hitow/ltx6hr8.amp"  }
2019-02-15 02:43:33.107 +0000	46c2450e54b3c41958a93ba81145786b	my_news_card_viewed	2b0639b99248a9d9f576e1d564d6469e	{    "category": "politics",    "id": "Enzi2tq3wbJeymNqwbbx_A",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "95",    "publishTime": "2019-02-13T09:49:00Z",    "sourceDomain": "express.co.uk",    "sourceName": "Daily Express",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "politics.home_affairs"    ],    "title": "Brexit update: What is happening with Brexit? Will Valentine's Day vote happen?",    "url": "https://www.express.co.uk/news/politics/1086571/brexit-update-what-is-happening-with-brexit-valentines-day-vote-parliament/amp"  }
2019-02-15 02:43:35.429 +0000	e245334c125ad36d57655bb52bd48096	my_news_card_viewed	783225e133cd7c228da92e25e42a9061	{    "category": "people_shows",    "id": "d2qGNT7UnLKx9Hz2pdgmOQ",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "34",    "sourceDomain": "plotek.pl",    "sourceName": "Plotek.pl",    "stream": "wtk",    "streamType": "my news",    "title": "Bartosz Opania nie przypomina już doktora Latoszka z \"Na dobre i na złe\". Jeszcze niedawno uchodził za przystojniaka, a dziś aż trudno go rozpoznać",    "url": "http://www.plotek.pl/plotek/56,79592,24459672,bartosz-opania-nie-przypomina-juz-latoszka-z-na-dobre-i-na.html?utm_campaign=plotek&utm_medium=RSS&utm_source=RSS"  }
2019-02-15 02:43:32.517 +0000	da4dcda074b038a18305e0c54e306f1f	top_news_card_viewed	d4a84cfc5516574fdf82125095efab2e	{    "category": "money_business",    "id": "e4d72cfb-5956-46c9-9e5e-9ca5d65a2029",    "orientation": "PORTRAIT",    "position": "9",    "publishTime": "2019-02-14T20:03:33Z",    "sourceName": "FAZ.NET",    "stream": "ntk",    "subcategories": [],    "title": "Nach Protesten: Kein Amazon-Sitz in New York",    "url": "https://m.faz.net/aktuell/wirtschaft/diginomics/amazon-stoppt-plaene-fuer-zweiten-unternehmenssitz-in-new-york-16041943.amp.html"  }
2019-02-15 02:43:31.309 +0000	a40905c9ae18a86e9c63e718d047b0ba	top_news_card_viewed	38819d1c3fb98853cf192441536640e1	{    "category": "news",    "id": "94deff7f-0700-42f2-b606-a83c49b4d718",    "orientation": "PORTRAIT",    "position": "8",    "publishTime": "2019-02-14T20:45:18Z",    "sourceDomain": "tg24.sky.it",    "sourceName": "Sky TG24",    "stream": "ntk",    "subcategories": [],    "title": "Roma, bimba picchiata dal compagno della madre: è grave",    "url": "https://tg24.sky.it/roma/2019/02/14/genzano-di-roma-bimba-picchiata.html?intcmp=hp-tg24_hero_main-title_null"  }
2019-02-15 02:43:38.185 +0000	efc5c0b6a3be118d5a996ca462c7fda6	my_news_card_viewed	6b5d04c808dbf9c73ee0101a5a28ea2e	{    "category": "technology_science",    "id": "kYWQRu6V9C1DhPwjGVzEvw",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "25",    "publishTime": "2019-02-14T06:00:00Z",    "sourceDomain": "derstandard.ir",    "sourceName": "derStandard.ir",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "technology_science.medicine"    ],    "title": "Warum das gefährliche Ebola-Virus so erfolgreich ist",    "url": "https://www.irrstandard.ir/story/2000097930193/warum-das-gefaehrliche-ebola-virus-so-erfolgreich-ist?amplified=True"  }
2019-02-15 02:43:38.504 +0000	6f41d8c7e127058cea3f0eaf0ddefe59	my_news_card_viewed	a2dd712ae5389244b207fb36eed79712	{    "category": "people_shows",    "id": "DikriS-rcnBzKxmaYKk-Yg",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "3",    "publishTime": "2019-02-13T20:37:00Z",    "sourceDomain": "dailystar.co.uk",    "sourceName": "Daily Star",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Demi Rose unleashes assets in outrageous swimsuit that resembles a belt",    "url": "https://www.dailystar.co.uk/showbiz/759602/Demi-Rose-Instagram-sexy-frontless-swimsuit-model/amp"  }
2019-02-15 02:43:32.856 +0000	8445f3f05d7ade5d859f74c34510bc6e	my_news_card_viewed	0f67f0c7b92faf8c2cc9ab94d67fc124	{    "category": "digital_life",    "id": "7jcX6tX3L1LhIwoNaBoS_g",    "noteType": "GOOD_TO_KNOW",    "orientation": "PORTRAIT",    "position": "81",    "sourceDomain": "macworld.co.uk",    "sourceName": "Macworld",    "stream": "wtk",    "streamType": "my news",    "title": "How to take a screenshot on any iPhone (including iPhone XS)",    "url": "https://www.macworld.co.uk/how-to/iphone/take-screenshot-iphone-ipad-3508856/?amp"  }
2019-02-15 02:43:35.801 +0000	db3d6c87b93949540c8e1cc9bda03b35	article_viewed	139a429e775e5d75783eb5dd8fa4f86d	{    "browser": "WebView",    "category": "fashion_beauty_lifestyle",    "id": "12B_nXZE3qdZogmXxtC24g",    "network": "online",    "noteType": "TRENDING_NEWS",    "publishTime": "2019-02-09T14:16:00Z",    "sourceDomain": "focus.ir",    "sourceName": "FOCUS Online",    "stream": "wtk",    "subcategories": [      "fashion_beauty_lifestyle.pets"    ],    "title": "Beim ersten Kontakt: Tigerweibchen bei Paarungsversuch getötet",    "url": "https://amp.focus.ir/wissen/natur/tiere-und-pflanzen/im-londoner-zoo-beim-ersten-kontakt-tigerweibchen-bei-paarungsversuch-getoetet_id_10302069.html?utm_campaign=syndication&utm_medium=referral&utm_source="  }
2019-02-15 02:43:36.764 +0000	2f987a3fe3c806135d3d51fcaf6acb20	my_news_card_viewed	17d062764cc9c92e2a4e510a8e6e18e5	{    "category": "news",    "id": "uloBGklV4VqCr85ugTH2IQ",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-11T20:21:00Z",    "sourceDomain": "dailyrecord.co.uk",    "sourceName": "Dailyrecord.co.uk",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.national"    ],    "title": "Girl left with crippling illness after kiss on the lips as a baby",    "url": "https://www.dailyrecord.co.uk/news/uk-world-news/girl-left-crippling-illness-after-13985787.amp"  }
2019-02-15 02:43:41.911 +0000	06801d180f1d693e17b4c449ad48d3b8	my_news_card_viewed	ea682a4cd1b121428f135c74b960a316	{    "category": "digital_life",    "id": "oqcyY6_SvxuMXFhVtRt90g",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "166",    "publishTime": "2019-02-14T20:15:00Z",    "sourceDomain": "tecnoandroid.it",    "sourceName": "TecnoAndroid",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.hardware",      "digital_life.mobile_tablet"    ],    "title": "Apple e il ritorno degli iPhone 7 e 8 in Germania: nuovo processore",    "url": "https://www.tecnoandroid.it/2019/02/14/apple-iphone7-iphone8-qualcomm-477408/amp"  }
2019-02-15 02:43:36.872 +0000	8dd70b10438cabfcab2ce9f9977f521c	my_news_card_viewed	f8d6d284915703d63accf953a5144699	{    "category": "news",    "id": "a99p8zoc7PI0CMrHswTXEw",    "noteType": "WTF",    "orientation": "PORTRAIT",    "position": "25",    "publishTime": "2019-02-14T23:40:00Z",    "sourceDomain": "huffingtonpost.fr",    "sourceName": "Le HuffPost",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.miscellaneous"    ],    "title": "À cause de \"Peppa Pig\", des enfants américains développent un accent britannique",    "url": "https://m.huffingtonpost.fr/amp/2019/02/14/a-cause-de-peppa-pig-des-enfants-americains-developpent-un-accent-britannique_a_23669996/"  }
2019-02-15 02:43:35.685 +0000	3626fc93866a938fd15504b42c03d5c7	my_news_card_viewed	38be7d1596890c702875d7686dc93cca	{    "category": "fashion_beauty_lifestyle",    "id": "lPVZepi7Mf-MnoDYwvdhaA",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "23",    "publishTime": "2019-02-11T21:10:00Z",    "sourceDomain": "amelioretasante.com",    "sourceName": "Améliore ta Santé",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.health"    ],    "title": "Les aliments contenant des huiles naturelles que vous pouvez consommer pendant un régime",    "url": "https://amelioretasante.com/les-aliments-contenant-des-huiles-naturelles-que-vous-pouvez-consommer-pendant-un-regime/amp/"  }
2019-02-15 02:43:31.265 +0000	9b7ac4378f193c607662e507f0ebdd5b	my_news_card_viewed	83f6bc84977bf5bb96eed413238a324a	{    "category": "politics",    "id": "2G889FsTy4ZYS0GDQZMurg",    "noteType": "FUNNY",    "orientation": "PORTRAIT",    "position": "7",    "publishTime": "2019-02-14T06:04:00Z",    "sourceDomain": "elmundotoday.com",    "sourceName": "El Mundo Today",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "politics.home_affairs"    ],    "title": "Pablo Iglesias pide a Irene Montero que se quede con los niños esta noche porque tiene una cena de San Valentín con Pablo Iglesias",    "url": "https://www.elmundotoday.com/2019/02/pablo-iglesias-pide-a-irene-montero-que-se-quede-con-los-ninos-esta-noche-porque-tiene-una-cena-de-san-valentin-con-pablo-iglesias/"  }
2019-02-15 02:43:36.742 +0000	29d1b910d7c4fe085c042653e6f8bd2f	top_news_card_viewed	4c58bf160e424fff6e929ab88d1efe58	{    "category": "politics",    "id": "fb822275-31f2-4583-a79f-69f39cc68b45",    "orientation": "PORTRAIT",    "position": "1",    "publishTime": "2019-02-14T23:58:37Z",    "sourceDomain": "repubblica.it",    "sourceName": "Tgcom24",    "stream": "ntk",    "subcategories": [],    "title": "Umberto Bossi ricoverato in ospedale per un malore",    "url": "https://www.tgcom24.mediaset.it/politica/malore-in-casa-per-umberto-bossi-portato-in-elisoccorso-in-ospedale-maroni-sta-meglio-siamo-sollevati-_3191775-201902a.shtml"  }
2019-02-15 02:43:39.113 +0000	cc3c92b98f8007db9974b92b1839176f	my_news_card_viewed	dbad25aee16cb07bb155d23594494943	{    "category": "cars_motors",    "id": "nnsK_GzEybk_xveKFQb9AA",    "noteType": "SPECIFIC_TRENDING",    "orientation": "PORTRAIT",    "position": "150",    "publishTime": "2019-02-13T16:32:00Z",    "sourceDomain": "aero.ir",    "sourceName": "aero.ir",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "cars_motors.aircrafts"    ],    "title": "EASA-Piloten testen MS-21",    "url": "https://www.aero.ir/news-30954/EASA-Piloten-testen-MS-21.html"  }
2019-02-15 02:43:37.524 +0000	d71fac2439efc989b1fe3cc9ca6a5a19	my_news_card_viewed	999951d8a03fb2e8bf97b1172abd6986	{    "category": "people_shows",    "id": "-1kNxqvvZsmYDKJ5C-SGGQ",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "91",    "publishTime": "2019-02-14T17:29:00Z",    "sourceDomain": "programme-tv.net",    "sourceName": "Télé Loisirs",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Mort de Kristoff St. John : son ex-femme dévoile ses derniers échanges déchirants avec l'acteur des Feux de l'amour",    "url": "https://m.programme-tv.net/news/series-tv/225861-mort-de-kristoff-st-john-son-ex-femme-devoile-ses-derniers-echanges-dechirants-avec-lacteur-des-feux-de-lamour/amp/?utm_campaign=news&utm_medium=referral&utm_source="  }
2019-02-15 02:43:40.190 +0000	4df53f0842df425942cc21ce198f1fb8	my_news_card_viewed	20a910b0ef0bbb586cdada3bade87abe	{    "category": "people_shows",    "id": "QFwVJ5xrzEQ_fOU_OPlDjQ",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "79",    "publishTime": "2019-02-14T16:10:00Z",    "sourceDomain": "digitalspy.com",    "sourceName": "Digital Spy",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.tv"    ],    "title": "Emmerdale star thanks fans as he buys his dream car at 16",    "url": "https://www.digitalspy.com/soaps/emmerdale/a26340285/emmerdale-joe-warren-plant-buys-dream-car-jacob-galllagher-role/?utm_campaign=syndication&utm_medium=referral&utm_source="  }
2019-02-15 02:43:36.439 +0000	c30836a46fc5ef830ada72422297997d	my_news_card_viewed	902886322b099c616c6e68a32748b17d	{    "category": "people_shows",    "id": "GLU75OINMAA_k_jUjuqd_w",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "15",    "publishTime": "2019-02-15T02:01:00Z",    "sourceDomain": "dailymail.co.uk",    "sourceName": "Daily Mail",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Lea Michele reveals that she's asked Ryan Murphy to officiate wedding",    "url": "https://www.dailymail.co.uk/tvshowbiz/article-6707225/amp/Lea-Michele-reveals-shes-asked-Glee-creator-Ryan-Murphy-officiate-wedding-Zandy-Reich.html"  }
2019-02-15 02:43:38.521 +0000	df21e869f5c410fb83a3569c5146df53	my_news_card_viewed	f7ac02e7253717037dc9ec2b3f6d8f39	{    "category": "technology_science",    "id": "HK4ZNd8irHXykzcXm9oXNw",    "noteType": "SPECIFIC_TRENDING",    "orientation": "PORTRAIT",    "position": "6",    "publishTime": "2019-02-12T17:41:00Z",    "sourceDomain": "chedonna.it",    "sourceName": "CheDonna.it",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "technology_science.education"    ],    "title": "Quanti 5 vedi? Solo le persone con una buona vista trovano il numero giusto",    "url": "https://www.chedonna.it/2019/02/12/quanti-5-vedi-solo-le-persone-con-una-buona-vista-trovano-il-numero-giusto/amp/"  }
2019-02-15 02:43:42.378 +0000	757ec948af5808dcd0f37dc8dd0c1a2f	my_news_card_viewed	5bc91721a89bd3c3df9fdbe9c23ff7a9	{    "category": "fashion_beauty_lifestyle",    "id": "WcvMybn7QgI8HyA64bGK9Q",    "noteType": "FUNNY",    "orientation": "PORTRAIT",    "position": "78",    "publishTime": "2019-02-13T22:26:00Z",    "sourceDomain": "buzzfeed.com",    "sourceName": "BuzzFeed",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.food_drink"    ],    "title": "If You Want To Know The Exact Age You'll Get Married, You Better Take This Quiz",    "url": "https://www.buzzfeed.com/farrahpenn/marriage-quiz-what-age-will-you-get-married-exactly"  }
2019-02-15 02:43:39.363 +0000	b2643f59573d50d089155084a4c10015	my_news_card_viewed	c08fe38ea2aa147387ed1d605f84dd85	{    "category": "people_shows",    "id": "Fp2DJd0ue2NKXJJaEQ9fyQ",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "3",    "publishTime": "2019-02-13T21:34:00Z",    "sourceDomain": "dailymail.co.uk",    "sourceName": "Daily Mail",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Megan Barton Hanson & Danielle Armstrong join Full Monty Ladies' Night",    "url": "https://www.dailymail.co.uk/tvshowbiz/article-6701973/amp/Megan-Barton-Hanson-TOWIEs-Danielle-Armstrong-join-Monty-Ladies-Night.html"  }
2019-02-15 02:43:43.978 +0000	25d2bfbca2689e36bb08b01ea3942aa0	my_news_card_viewed	802620e5f20d62590dba48d7c05d189d	{    "category": "fashion_beauty_lifestyle",    "id": "_tiTnGSvGyBn6kQCTX6-Og",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "54",    "publishTime": "2019-02-10T07:00:00Z",    "sourceDomain": "fanpage.it",    "sourceName": "Fanpage.it",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.food_drink"    ],    "title": "Pollo alla birra: la ricetta facile per prepararlo morbido e saporito",    "url": "https://cucina.fanpage.it/pollo-birra/"  }
2019-02-15 02:43:45.080 +0000	bdc4aa50292c56b561b3ba894ab764f3	article_viewed	758d14584172cdc409ccf6c642eb0d3b	{    "browser": "Chrome",    "category": "music",    "id": "22b59627-c3a8-43db-ac4c-e6e789f37027",    "network": "online",    "publishTime": "2019-02-15T01:02:04Z",    "sourceDomain": "newyorker.com",    "sourceName": "The New Yorker",    "stream": "ntk",    "subcategories": [],    "title": "R Kelly could be charged after new video emerges",    "url": "https://www.newyorker.com/news/news-desk/prosecutors-are-moving-to-indict-r-kelly-after-the-discovery-of-another-videotape?utm_medium=social&mbid=social_twitter&utm_brand=tny&utm_social-type=owned&utm_source=twitter"  }
